key,confidence(0),confidence(1),prediction
1615,0.5942964178609746,0.40570358213902535,0
1616,0.5504156670501457,0.4495843329498543,0
1617,0.4349363676112119,0.5650636323887881,1
1618,0.3507413773874959,0.6492586226125041,1
1619,0.30786490497387575,0.6921350950261242,1
1620,0.4561074361764781,0.5438925638235219,1
1621,0.4350235380075588,0.5649764619924412,1
1622,0.30377545128103267,0.6962245487189673,1
1623,0.34516467440808507,0.6548353255919149,1
1624,0.482737050616338,0.517262949383662,1
1625,0.4663839861086555,0.5336160138913445,1
1626,0.47508516773856013,0.5249148322614399,1
1627,0.46893569760767606,0.5310643023923239,1
1628,0.3648766032818893,0.6351233967181107,1
1629,0.4713176330266414,0.5286823669733586,1
1630,0.4019530797687506,0.5980469202312494,1
1631,0.5081127050648266,0.49188729493517336,0
1632,0.3172993805080625,0.6827006194919375,1
1633,0.4556376318000819,0.5443623681999181,1
1634,0.4499697138043556,0.5500302861956444,1
1635,0.5184366024215039,0.48156339757849603,0
1636,0.38898863786137416,0.6110113621386258,1
1637,0.47707747221190056,0.5229225277880994,1
1638,0.46896550804391435,0.5310344919560857,1
1639,0.49466308496836053,0.5053369150316395,1
1640,0.5050621860919704,0.49493781390802966,0
1641,0.3982802236393296,0.6017197763606704,1
1642,0.47255237388805826,0.5274476261119417,1
1643,0.2921734260945672,0.7078265739054328,1
1644,0.338907957783505,0.661092042216495,1
1645,0.5027846865005158,0.4972153134994842,0
1646,0.5757695892957838,0.4242304107042162,0
1647,0.30724308333113526,0.6927569166688647,1
1648,0.5378654639792084,0.4621345360207915,0
1649,0.3322084289651904,0.6677915710348096,1
1650,0.4723237156279395,0.5276762843720605,1
1651,0.39786172126495845,0.6021382787350416,1
1652,0.3163827031836598,0.6836172968163402,1
1653,0.5068437986426276,0.49315620135737237,0
1654,0.45586470575126514,0.5441352942487349,1
1655,0.40298154466388314,0.5970184553361169,1
1656,0.4160477468670729,0.5839522531329271,1
1657,0.39583163829578016,0.6041683617042198,1
1658,0.27419344211153074,0.7258065578884693,1
1659,0.7188165419896222,0.2811834580103778,0
1660,0.4528275236143521,0.5471724763856479,1
1661,0.4125111101696324,0.5874888898303676,1
1662,0.5292443324393461,0.4707556675606539,0
1663,0.4261228309242262,0.5738771690757738,1
1664,0.40130918537518,0.59869081462482,1
1665,0.4105696428373449,0.5894303571626551,1
1666,0.49576825359144805,0.504231746408552,1
1667,0.3441044967216007,0.6558955032783993,1
1668,0.36366281733194494,0.6363371826680551,1
1669,0.4407186869431694,0.5592813130568306,1
1670,0.4786352784044765,0.5213647215955235,1
1671,0.6317268536868546,0.3682731463131454,0
1672,0.5835848922525445,0.4164151077474555,0
1673,0.5719434607916419,0.42805653920835807,0
1674,0.49054063562063843,0.5094593643793616,1
1675,0.41978885772292385,0.5802111422770762,1
1676,0.6376481287647431,0.3623518712352569,0
1677,0.527327473168385,0.4726725268316149,0
1678,0.3367387667772951,0.6632612332227049,1
1679,0.6153121779878102,0.38468782201218976,0
1680,0.3305374842470803,0.6694625157529197,1
1681,0.4243392385753979,0.5756607614246021,1
1682,0.3276377678537904,0.6723622321462096,1
1683,0.4042251222015977,0.5957748777984023,1
1684,0.38678617136945215,0.6132138286305479,1
1685,0.3846440475413656,0.6153559524586344,1
1686,0.5109198974496096,0.48908010255039036,0
1687,0.3521138665793807,0.6478861334206193,1
1688,0.3488825489685041,0.6511174510314959,1
1689,0.40745010046362107,0.5925498995363789,1
1690,0.4821587485906863,0.5178412514093137,1
1691,0.5481152245800929,0.4518847754199072,0
1692,0.5381556634038227,0.4618443365961773,0
1693,0.5158181309430128,0.4841818690569873,0
1694,0.42884811122230204,0.571151888777698,1
1695,0.29352242096962267,0.7064775790303773,1
1696,0.5540197529077137,0.44598024709228634,0
1697,0.47974143527556756,0.5202585647244324,1
1698,0.4004388381100157,0.5995611618899843,1
1699,0.5344381740153605,0.4655618259846395,0
1700,0.46764931730593606,0.5323506826940639,1
1701,0.5777416644922619,0.4222583355077381,0
1702,0.39789216401718197,0.602107835982818,1
1703,0.4094547365123282,0.5905452634876718,1
1704,0.4130748496303366,0.5869251503696634,1
1705,0.540187990614949,0.45981200938505096,0
1706,0.40943439411132976,0.5905656058886702,1
1707,0.5542470902364767,0.4457529097635234,0
1708,0.4888583585615156,0.5111416414384844,1
1709,0.574618096552892,0.4253819034471081,0
1710,0.41400832048257763,0.5859916795174224,1
1711,0.41198867097090575,0.5880113290290943,1
1712,0.4606360169168414,0.5393639830831586,1
1713,0.40177141235053626,0.5982285876494637,1
1714,0.43290541770046764,0.5670945822995324,1
1715,0.32027230021078845,0.6797276997892115,1
1716,0.35488735164143104,0.645112648358569,1
1717,0.4495661166223812,0.5504338833776188,1
1718,0.36566859471531754,0.6343314052846825,1
1719,0.4006768487283259,0.5993231512716741,1
1720,0.49785479304817315,0.5021452069518269,1
1721,0.4329183444282507,0.5670816555717493,1
1722,0.4655887297987431,0.5344112702012569,1
1723,0.2999762708372302,0.7000237291627698,1
1724,0.4050892247209381,0.5949107752790619,1
1725,0.5228904562713745,0.4771095437286255,0
1726,0.3743298610493885,0.6256701389506115,1
1727,0.41022138229926863,0.5897786177007314,1
1728,0.3786836593795748,0.6213163406204252,1
1729,0.49069778619796456,0.5093022138020354,1
1730,0.5157723226007915,0.48422767739920847,0
1731,0.39200773912524634,0.6079922608747537,1
1732,0.42836310046844983,0.5716368995315502,1
1733,0.5208336009149476,0.47916639908505243,0
1734,0.5203496620763799,0.4796503379236201,0
1735,0.42847751481480223,0.5715224851851978,1
1736,0.5010839101611533,0.4989160898388468,0
1737,0.42273470628477294,0.5772652937152271,1
1738,0.33604142024486017,0.6639585797551398,1
1739,0.5150566455101505,0.4849433544898495,0
1740,0.38293720623062255,0.6170627937693774,1
1741,0.49147580532131685,0.5085241946786832,1
1742,0.5484641728500574,0.4515358271499425,0
1743,0.4675906133425278,0.5324093866574722,1
1744,0.41054853078205933,0.5894514692179407,1
1745,0.40485454865781045,0.5951454513421895,1
1746,0.5175890532387969,0.4824109467612031,0
1747,0.5473653051284044,0.4526346948715955,0
1748,0.41479368115054194,0.5852063188494581,1
1749,0.357974195862635,0.642025804137365,1
1750,0.47262600685302847,0.5273739931469715,1
1751,0.3987674069750363,0.6012325930249637,1
1752,0.36847353101944447,0.6315264689805555,1
1753,0.424315333000036,0.575684666999964,1
1754,0.365215901930383,0.634784098069617,1
1755,0.33305312398252296,0.666946876017477,1
1756,0.4803957103493104,0.5196042896506896,1
1757,0.4484248837945043,0.5515751162054957,1
1758,0.4573905787233786,0.5426094212766214,1
1759,0.43189530107600427,0.5681046989239957,1
1760,0.46591916090676766,0.5340808390932323,1
1761,0.5464116872789426,0.45358831272105743,0
1762,0.3612674364435162,0.6387325635564838,1
1763,0.5470703311505077,0.45292966884949226,0
1764,0.3601969365658174,0.6398030634341826,1
1765,0.430041146966638,0.569958853033362,1
1766,0.5919980698471663,0.4080019301528337,0
1767,0.5831293782113978,0.41687062178860224,0
1768,0.30980926914243123,0.6901907308575688,1
1769,0.4603211217428572,0.5396788782571428,1
1770,0.5756128601658262,0.42438713983417375,0
1771,0.6321231340751214,0.3678768659248785,0
1772,0.599401670186851,0.40059832981314897,0
1773,0.33473698623577497,0.665263013764225,1
1774,0.5281751994765798,0.4718248005234203,0
1775,0.540749845274022,0.459250154725978,0
1776,0.5584977500585253,0.44150224994147463,0
1777,0.43267340179650104,0.567326598203499,1
1778,0.42868472888306275,0.5713152711169373,1
1779,0.4371427004447094,0.5628572995552906,1
1780,0.3776040539238237,0.6223959460761763,1
1781,0.5924251690297337,0.40757483097026626,0
1782,0.36165638079410345,0.6383436192058966,1
1783,0.4097605272752429,0.5902394727247571,1
1784,0.48024690286173277,0.5197530971382672,1
1785,0.4431560526134898,0.5568439473865102,1
1786,0.5148412975944905,0.4851587024055095,0
1787,0.5432148684728368,0.4567851315271632,0
1788,0.5880056594636136,0.4119943405363864,0
1789,0.3667784531905952,0.6332215468094048,1
1790,0.38905856629985525,0.6109414337001448,1
1791,0.4179198938040518,0.5820801061959482,1
1792,0.4586968760859892,0.5413031239140108,1
1793,0.3769553501769216,0.6230446498230784,1
1794,0.5537151115365668,0.44628488846343317,0
1795,0.3782750998130072,0.6217249001869928,1
1796,0.3802928284755649,0.6197071715244351,1
1797,0.5314911308619499,0.4685088691380501,0
1798,0.48436285043725125,0.5156371495627488,1
1799,0.36862931877761207,0.6313706812223879,1
1800,0.5007332296327079,0.49926677036729206,0
1801,0.5528280138424383,0.4471719861575617,0
1802,0.41157160467684617,0.5884283953231538,1
1803,0.41816337260143444,0.5818366273985656,1
1804,0.32264836124194596,0.677351638758054,1
1805,0.4169100968532201,0.5830899031467799,1
1806,0.42057394117269276,0.5794260588273072,1
1807,0.44913648909478854,0.5508635109052115,1
1808,0.37980268763091607,0.6201973123690839,1
1809,0.3477191742936723,0.6522808257063277,1
1810,0.46094431790132995,0.53905568209867,1
1811,0.5512982336935657,0.44870176630643427,0
1812,0.5227789361120303,0.47722106388796964,0
1813,0.3840217168794742,0.6159782831205258,1
1814,0.31808157860103436,0.6819184213989656,1
1815,0.37193277412082015,0.6280672258791798,1
1816,0.5501203146525278,0.44987968534747225,0
1817,0.5475827833957443,0.45241721660425577,0
1818,0.5105719565697977,0.48942804343020235,0
1819,0.4808736774343114,0.5191263225656886,1
1820,0.41260109212896057,0.5873989078710394,1
1821,0.5708576789801143,0.42914232101988564,0
1822,0.5357703986917658,0.4642296013082342,0
1823,0.45706788640188456,0.5429321135981154,1
1824,0.3423923350990169,0.6576076649009831,1
1825,0.6149573554816492,0.38504264451835085,0
1826,0.3444993250207684,0.6555006749792316,1
1827,0.5510642178529372,0.4489357821470628,0
1828,0.44708695285043387,0.5529130471495661,1
1829,0.34526253359224157,0.6547374664077584,1
1830,0.4227531975136727,0.5772468024863273,1
1831,0.4751614863632667,0.5248385136367333,1
1832,0.4462284383279984,0.5537715616720016,1
1833,0.34574448372192546,0.6542555162780745,1
1834,0.4616785538458358,0.5383214461541642,1
1835,0.4144242072383746,0.5855757927616254,1
1836,0.45209364207435654,0.5479063579256435,1
1837,0.387433893306263,0.612566106693737,1
1838,0.5543908763208736,0.44560912367912636,0
1839,0.4528360865070171,0.5471639134929829,1
1840,0.4817518803882399,0.5182481196117601,1
1841,0.46474672782572457,0.5352532721742754,1
1842,0.463628179647649,0.536371820352351,1
1843,0.4540685237123149,0.5459314762876851,1
1844,0.4189447357662549,0.5810552642337451,1
1845,0.3790316578868226,0.6209683421131774,1
1846,0.5471794612166374,0.4528205387833626,0
1847,0.6077257870603333,0.3922742129396667,0
1848,0.40210891999191145,0.5978910800080885,1
1849,0.5706662786599983,0.42933372134000164,0
1850,0.414752293914768,0.585247706085232,1
1851,0.49986224818955816,0.5001377518104418,1
1852,0.48047892948520254,0.5195210705147975,1
1853,0.40890739274858745,0.5910926072514125,1
1854,0.3936588820612885,0.6063411179387115,1
1855,0.39093092321151135,0.6090690767884887,1
1856,0.3760074520261565,0.6239925479738435,1
1857,0.43954693353799745,0.5604530664620025,1
1858,0.5448769274965218,0.45512307250347817,0
1859,0.6243208738629062,0.3756791261370938,0
1860,0.45570503120566797,0.544294968794332,1
1861,0.3804392701121364,0.6195607298878636,1
1862,0.4997158014453781,0.5002841985546219,1
1863,0.49241827109463054,0.5075817289053695,1
1864,0.38397046297629245,0.6160295370237076,1
1865,0.46107243353114846,0.5389275664688515,1
1866,0.34441888656692465,0.6555811134330753,1
1867,0.49083032056037257,0.5091696794396274,1
1868,0.5690606335799576,0.4309393664200424,0
1869,0.358223965033984,0.641776034966016,1
1870,0.4338828117584076,0.5661171882415924,1
1871,0.5637625494142438,0.4362374505857562,0
1872,0.4579794944638843,0.5420205055361157,1
1873,0.5839673352160311,0.416032664783969,0
1874,0.5460283870519179,0.4539716129480821,0
1875,0.5950195510278523,0.4049804489721477,0
1876,0.5052365081972401,0.49476349180275997,0
1877,0.35929786300113953,0.6407021369988605,1
1878,0.44299249105785365,0.5570075089421463,1
1879,0.39053401618967454,0.6094659838103255,1
1880,0.41587350283064994,0.5841264971693501,1
1881,0.4097792946469365,0.5902207053530635,1
1882,0.5237580439439598,0.4762419560560402,0
1883,0.4984011842156414,0.5015988157843586,1
1884,0.3878981750029007,0.6121018249970993,1
1885,0.4369827608338621,0.5630172391661379,1
1886,0.31599633609760713,0.6840036639023929,1
1887,0.40110085669160134,0.5988991433083987,1
1888,0.5511737391563605,0.44882626084363947,0
1889,0.44261779884149477,0.5573822011585052,1
1890,0.5258484763525211,0.474151523647479,0
1891,0.29574505967908404,0.704254940320916,1
1892,0.4861635795104521,0.5138364204895479,1
1893,0.4227710490064309,0.5772289509935691,1
1894,0.42404901521048166,0.5759509847895183,1
1895,0.3761877282739585,0.6238122717260415,1
1896,0.4582997068366673,0.5417002931633327,1
1897,0.38531552595458973,0.6146844740454103,1
1898,0.5363076586054492,0.4636923413945509,0
1899,0.5394618079331757,0.46053819206682434,0
1900,0.5661470471066317,0.4338529528933683,0
1901,0.4295395964997375,0.5704604035002625,1
1902,0.3914717110002369,0.6085282889997631,1
1903,0.4056208649451202,0.5943791350548798,1
1904,0.500244620301661,0.49975537969833905,0
1905,0.38656883439378253,0.6134311656062175,1
1906,0.36953825946962304,0.630461740530377,1
1907,0.4149703038703424,0.5850296961296576,1
1908,0.41050927067442866,0.5894907293255713,1
1909,0.6332087489915073,0.36679125100849275,0
1910,0.4870542125831625,0.5129457874168375,1
1911,0.44893952317591,0.55106047682409,1
1912,0.6411358775711972,0.35886412242880283,0
1913,0.5404028053745503,0.4595971946254497,0
1914,0.5985676582190111,0.40143234178098886,0
1915,0.4610129000150536,0.5389870999849464,1
1916,0.38851043031730625,0.6114895696826937,1
1917,0.5429724185948275,0.4570275814051726,0
1918,0.5638628974503568,0.4361371025496433,0
1919,0.3743882045255551,0.6256117954744449,1
1920,0.3763480171664304,0.6236519828335696,1
1921,0.4677408418982163,0.5322591581017837,1
1922,0.43414366548432015,0.5658563345156798,1
1923,0.563797294077329,0.43620270592267096,0
1924,0.434863059339466,0.565136940660534,1
1925,0.6330659264106268,0.36693407358937324,0
1926,0.46915015656551495,0.530849843434485,1
1927,0.4055786071508377,0.5944213928491623,1
1928,0.509810589323288,0.490189410676712,0
1929,0.3103997307729832,0.6896002692270168,1
1930,0.45126699644539103,0.548733003554609,1
1931,0.5421342135083578,0.4578657864916423,0
1932,0.386063312633964,0.613936687366036,1
1933,0.4239161874132644,0.5760838125867356,1
1934,0.5821455838545915,0.4178544161454086,0
1935,0.5306039155337612,0.46939608446623876,0
1936,0.5335810803174075,0.4664189196825926,0
1937,0.34371059427247175,0.6562894057275283,1
1938,0.4769029214890881,0.5230970785109119,1
1939,0.47103534634804,0.52896465365196,1
1940,0.34638255037385124,0.6536174496261488,1
1941,0.5285341383372322,0.4714658616627679,0
1942,0.38018093237199246,0.6198190676280075,1
1943,0.43925479497909314,0.5607452050209069,1
1944,0.31004196209201973,0.6899580379079803,1
1945,0.37869498593370265,0.6213050140662973,1
1946,0.41771293067520676,0.5822870693247932,1
1947,0.4578083093421501,0.5421916906578499,1
1948,0.5791290276528723,0.42087097234712767,0
1949,0.41921281675693545,0.5807871832430646,1
1950,0.31025825905297166,0.6897417409470283,1
1951,0.454666313767237,0.545333686232763,1
1952,0.4532097326010961,0.5467902673989039,1
1953,0.37233171699647416,0.6276682830035258,1
1954,0.42827039300380676,0.5717296069961932,1
1955,0.3908838539683174,0.6091161460316826,1
1956,0.4927085599759241,0.5072914400240759,1
1957,0.3635823221034834,0.6364176778965166,1
1958,0.46590991287859507,0.5340900871214049,1
1959,0.4125952369399145,0.5874047630600855,1
1960,0.27223791133761055,0.7277620886623895,1
1961,0.5230354430676603,0.4769645569323397,0
1962,0.41542818052912267,0.5845718194708773,1
1963,0.4597313759981482,0.5402686240018518,1
1964,0.4265533564371353,0.5734466435628647,1
1965,0.29921172665224083,0.7007882733477592,1
1966,0.3754862618366783,0.6245137381633217,1
1967,0.4417147112857154,0.5582852887142846,1
1968,0.5294419047194363,0.4705580952805637,0
1969,0.5405017523393107,0.4594982476606892,0
1970,0.36972349723681985,0.6302765027631801,1
1971,0.4766659489036307,0.5233340510963693,1
1972,0.3811953281278593,0.6188046718721407,1
1973,0.3162419194893944,0.6837580805106056,1
1974,0.35223640054431415,0.6477635994556858,1
1975,0.4590445161615918,0.5409554838384082,1
1976,0.481003114213703,0.518996885786297,1
1977,0.4485153253711871,0.5514846746288129,1
1978,0.5735977497962552,0.4264022502037448,0
1979,0.42696703772824185,0.5730329622717582,1
1980,0.45186075292634265,0.5481392470736574,1
1981,0.38613365503406216,0.6138663449659378,1
1982,0.48092640509203644,0.5190735949079636,1
1983,0.42832791203481024,0.5716720879651898,1
1984,0.35353806623537765,0.6464619337646224,1
1985,0.5675865524592574,0.4324134475407427,0
1986,0.3879206762834736,0.6120793237165264,1
1987,0.5591015560435633,0.4408984439564367,0
1988,0.4593526177765396,0.5406473822234604,1
1989,0.35229160646361724,0.6477083935363828,1
